timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1704654949711,30353,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3831,text,false,,2630,0,1839,1839,http://localhost/,0,0,229
1704654949602,30460,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3882,text,false,,2630,0,1839,1839,http://localhost/,0,0,356
1704654949648,30419,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3842,text,false,,2630,0,1839,1839,http://localhost/,0,0,289
1704654949645,30424,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3849,text,false,,2630,0,1834,1834,http://localhost/,0,0,291
1704654949711,30359,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2392,text,false,,2630,0,1834,1834,http://localhost/,0,0,216
1704654949751,30319,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1679,text,false,,2630,0,1834,1834,http://localhost/,0,0,173
1704654949637,30431,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2221,text,false,,2630,0,1834,1834,http://localhost/,0,0,286
1704654949632,30439,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3872,text,false,,2630,0,1834,1834,http://localhost/,0,0,305
1704654949637,30436,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3685,text,false,,2630,0,1834,1834,http://localhost/,0,0,310
1704654949750,30322,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3925,text,false,,2630,0,1834,1834,http://localhost/,0,0,172
1704654949711,30363,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3830,text,false,,2630,0,1833,1833,http://localhost/,0,0,232
1704654949724,30351,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2520,text,false,,2630,0,1833,1833,http://localhost/,0,0,217
1704654949647,30428,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3848,text,false,,2630,0,1833,1833,http://localhost/,0,0,284
1704654949638,30439,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2205,text,false,,2630,0,1832,1832,http://localhost/,0,0,302
1704654949798,30280,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2489,text,false,,2630,0,1823,1823,http://localhost/,0,0,220
1704654949644,30436,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3890,text,false,,2630,0,1823,1823,http://localhost/,0,0,287
1704654949649,30434,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2242,text,false,,2630,0,1823,1823,http://localhost/,0,0,287
1704654949603,30478,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2019,text,false,,2630,0,1823,1823,http://localhost/,0,0,343
1704654949637,30441,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2571,text,false,,2630,0,1823,1823,http://localhost/,0,0,307
1704654949637,30445,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3644,text,false,,2630,0,1822,1822,http://localhost/,0,0,308
1704654949638,30448,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3905,text,false,,2630,0,1821,1821,http://localhost/,0,0,282
1704654949716,30369,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3832,text,false,,2630,0,1821,1821,http://localhost/,0,0,197
1704654949710,30377,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2226,text,false,,2630,0,1820,1820,http://localhost/,0,0,231
1704654949689,30400,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2211,text,false,,2630,0,1820,1820,http://localhost/,0,0,238
1704654949723,30367,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3918,text,false,,2630,0,1820,1820,http://localhost/,0,0,200
1704654949715,30369,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3916,text,false,,2630,0,1820,1820,http://localhost/,0,0,204
1704654949638,30450,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2544,text,false,,2630,0,1820,1820,http://localhost/,0,0,293
1704654949637,30454,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2800,text,false,,2630,0,1819,1819,http://localhost/,0,0,297
1704654949789,30304,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2295,text,false,,2630,0,1817,1817,http://localhost/,0,0,167
1704654949767,30328,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3817,text,false,,2630,0,1815,1815,http://localhost/,0,0,186
1704654949769,30313,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3816,text,false,,2630,0,1815,1815,http://localhost/,0,0,181
1704654949637,30455,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2262,text,false,,2630,0,1813,1813,http://localhost/,0,0,296
1704654949775,30323,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3806,text,false,,2630,0,1811,1811,http://localhost/,0,0,179
1704654949790,30309,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3476,text,false,,2630,0,1811,1811,http://localhost/,0,0,166
1704654949697,30403,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3844,text,false,,2630,0,1811,1811,http://localhost/,0,0,223
1704654949621,30480,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2837,text,false,,2630,0,1811,1811,http://localhost/,0,0,312
1704654949794,30308,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2105,text,false,,2630,0,1809,1809,http://localhost/,0,0,112
1704654949637,30469,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2516,text,false,,2630,0,1809,1809,http://localhost/,0,0,283
1704654949697,30413,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3453,text,false,,2630,0,1809,1809,http://localhost/,0,0,248
1704654949769,30339,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2698,text,false,,2630,0,1809,1809,http://localhost/,0,0,184
1704654949637,30472,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3390,text,false,,2630,0,1809,1809,http://localhost/,0,0,300
1704654949638,30473,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2476,text,false,,2630,0,1809,1809,http://localhost/,0,0,310
1704654949621,30494,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1968,text,false,,2630,0,1809,1809,http://localhost/,0,0,311
1704654949728,30386,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3829,text,false,,2630,0,1809,1809,http://localhost/,0,0,196
1704654949718,30395,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2726,text,false,,2630,0,1809,1809,http://localhost/,0,0,188
1704654949636,30458,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2238,text,false,,2630,0,1809,1809,http://localhost/,0,0,294
1704654949745,30359,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1589,text,false,,2630,0,1809,1809,http://localhost/,0,0,168
1704654949797,30308,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2658,text,false,,2630,0,1809,1809,http://localhost/,0,0,127
1704654949613,30484,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2025,text,false,,2630,0,1809,1809,http://localhost/,0,0,333
1704654949710,30406,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3840,text,false,,2630,0,1809,1809,http://localhost/,0,0,216
1704654949768,30349,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3536,text,false,,2630,0,1809,1809,http://localhost/,0,0,181
1704654949753,30365,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3825,text,false,,2630,0,1809,1809,http://localhost/,0,0,175
1704654949716,30404,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3917,text,false,,2630,0,1808,1808,http://localhost/,0,0,187
1704654949717,30402,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3838,text,false,,2630,0,1808,1808,http://localhost/,0,0,194
1704654949638,30484,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2714,text,false,,2630,0,1808,1808,http://localhost/,0,0,279
1704654949675,30448,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2257,text,false,,2630,0,1808,1808,http://localhost/,0,0,244
1704654949656,30468,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3857,text,false,,2630,0,1806,1806,http://localhost/,0,0,261
1704654949750,30375,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2704,text,false,,2630,0,1806,1806,http://localhost/,0,0,175
1704654950027,30122,Get web,200,OK,Thread Group 1-1724,text,true,,8124,231,1779,1779,http://localhost/login,29153,0,7
1704654950027,29153,Get web-0,302,Found,Thread Group 1-1724,text,true,,2180,113,1779,1779,http://localhost/,29153,0,7
1704654979181,968,Get web-1,200,OK,Thread Group 1-1724,text,true,,5944,118,1779,1779,http://localhost/login,797,0,0
1704654946160,33990,Get web,200,OK,Thread Group 1-1897,text,true,,8124,231,1779,1779,http://localhost/login,33010,0,2
1704654946160,33016,Get web-0,302,Found,Thread Group 1-1897,text,true,,2180,113,1779,1779,http://localhost/,33010,0,2
1704654979177,973,Get web-1,200,OK,Thread Group 1-1897,text,true,,5944,118,1779,1779,http://localhost/login,973,0,0
1704654950063,30087,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1544,text,false,,2630,0,1777,1777,http://localhost/,0,0,76
1704654950062,30103,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4009,text,false,,2630,0,1776,1776,http://localhost/,0,0,80
1704654950060,30120,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2941,text,false,,2630,0,1775,1775,http://localhost/,0,0,88
1704654950062,30134,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4012,text,false,,2630,0,1774,1774,http://localhost/,0,0,41
1704654950061,30137,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4014,text,false,,2630,0,1773,1773,http://localhost/,0,0,66
1704654948481,31734,Get web,200,OK,Thread Group 1-2015,text,true,,8124,231,1772,1772,http://localhost/login,30708,0,11
1704654948481,30735,Get web-0,302,Found,Thread Group 1-2015,text,true,,2180,113,1772,1772,http://localhost/,30708,0,11
1704654979217,998,Get web-1,200,OK,Thread Group 1-2015,text,true,,5944,118,1772,1772,http://localhost/login,997,0,0
1704654948503,31717,Get web,200,OK,Thread Group 1-2003,text,true,,8124,231,1771,1771,http://localhost/login,30696,0,18
1704654948503,30716,Get web-0,302,Found,Thread Group 1-2003,text,true,,2180,113,1771,1771,http://localhost/,30696,0,18
1704654979220,1000,Get web-1,200,OK,Thread Group 1-2003,text,true,,5944,118,1771,1771,http://localhost/login,996,0,0
1704654948521,31777,Get web,200,OK,Thread Group 1-1998,text,true,,8124,231,1770,1770,http://localhost/login,30644,0,14
1704654948521,30646,Get web-0,302,Found,Thread Group 1-1998,text,true,,2180,113,1770,1770,http://localhost/,30644,0,14
1704654979168,1130,Get web-1,200,OK,Thread Group 1-1998,text,true,,5944,118,1770,1770,http://localhost/login,1129,0,0
1704654949560,30752,Get web,200,OK,Thread Group 1-2312,text,true,,8124,231,1769,1769,http://localhost/login,29379,0,4
1704654949560,29379,Get web-0,302,Found,Thread Group 1-2312,text,true,,2180,113,1769,1769,http://localhost/,29379,0,4
1704654978940,1372,Get web-1,200,OK,Thread Group 1-2312,text,true,,5944,118,1769,1769,http://localhost/login,1369,0,0
1704654946510,33803,Get web,200,OK,Thread Group 1-1758,text,true,,8124,231,1768,1768,http://localhost/login,33184,0,2
1704654946510,33185,Get web-0,302,Found,Thread Group 1-1758,text,true,,2180,113,1768,1768,http://localhost/,33184,0,2
1704654979695,618,Get web-1,200,OK,Thread Group 1-1758,text,true,,5944,118,1768,1768,http://localhost/login,615,0,0
1704654948415,31900,Get web,200,OK,Thread Group 1-3514,text,true,,8124,231,1768,1768,http://localhost/login,30746,0,6
1704654948415,30746,Get web-0,302,Found,Thread Group 1-3514,text,true,,2180,113,1768,1768,http://localhost/,30746,0,6
1704654979162,1153,Get web-1,200,OK,Thread Group 1-3514,text,true,,5944,118,1768,1768,http://localhost/login,1146,0,0
1704654944933,35386,Get web,200,OK,Thread Group 1-768,text,true,,8124,231,1766,1766,http://localhost/login,34277,0,137
1704654944933,34535,Get web-0,302,Found,Thread Group 1-768,text,true,,2180,113,1766,1766,http://localhost/,34277,0,137
1704654979469,850,Get web-1,200,OK,Thread Group 1-768,text,true,,5944,118,1766,1766,http://localhost/login,845,0,0
1704654950029,30296,Get web,200,OK,Thread Group 1-2831,text,true,,8124,231,1765,1765,http://localhost/login,29151,0,2
1704654950029,29151,Get web-0,302,Found,Thread Group 1-2831,text,true,,2180,113,1765,1765,http://localhost/,29151,0,2
1704654979181,1144,Get web-1,200,OK,Thread Group 1-2831,text,true,,5944,118,1765,1765,http://localhost/login,1137,0,0
1704654948663,31662,Get web,200,OK,Thread Group 1-3663,text,true,,8124,231,1765,1765,http://localhost/login,30337,0,8
1704654948663,30338,Get web-0,302,Found,Thread Group 1-3663,text,true,,2180,113,1765,1765,http://localhost/,30337,0,8
1704654979002,1323,Get web-1,200,OK,Thread Group 1-3663,text,true,,5944,118,1765,1765,http://localhost/login,1304,0,0
1704654948522,31805,Get web,200,OK,Thread Group 1-2896,text,true,,8124,231,1763,1763,http://localhost/login,30654,0,2
1704654944855,35472,Get web,200,OK,Thread Group 1-899,text,true,,8124,231,1763,1763,http://localhost/login,34141,0,550
1704654948522,30658,Get web-0,302,Found,Thread Group 1-2896,text,true,,2180,113,1763,1763,http://localhost/,30654,0,2
1704654944855,34142,Get web-0,302,Found,Thread Group 1-899,text,true,,2180,113,1763,1763,http://localhost/,34141,0,550
1704654979181,1146,Get web-1,200,OK,Thread Group 1-2896,text,true,,5944,118,1763,1763,http://localhost/login,1115,0,0
1704654978998,1329,Get web-1,200,OK,Thread Group 1-899,text,true,,5944,118,1763,1763,http://localhost/login,1326,0,0
1704654948682,31654,Get web,200,OK,Thread Group 1-3697,text,true,,8124,231,1761,1761,http://localhost/login,30498,0,5
1704654948682,30498,Get web-0,302,Found,Thread Group 1-3697,text,true,,2180,113,1761,1761,http://localhost/,30498,0,5
1704654979181,1155,Get web-1,200,OK,Thread Group 1-3697,text,true,,5944,118,1761,1761,http://localhost/login,1150,0,0
1704654950028,30310,Get web,200,OK,Thread Group 1-1984,text,true,,8124,231,1760,1760,http://localhost/login,29156,0,2
1704654950028,29163,Get web-0,302,Found,Thread Group 1-1984,text,true,,2180,113,1760,1760,http://localhost/,29156,0,2
1704654979193,1145,Get web-1,200,OK,Thread Group 1-1984,text,true,,5944,118,1760,1760,http://localhost/login,1132,0,0
1704654950061,30279,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2942,text,false,,2630,0,1759,1759,http://localhost/,0,0,94
1704654948716,31626,Get web,200,OK,Thread Group 1-2026,text,true,,8124,231,1758,1758,http://localhost/login,30446,0,20
1704654949559,30783,Get web,200,OK,Thread Group 1-2722,text,true,,8124,231,1758,1758,http://localhost/login,29639,0,1
1704654948491,31851,Get web,200,OK,Thread Group 1-3461,text,true,,8124,231,1758,1758,http://localhost/login,30698,0,6
1704654949559,29657,Get web-0,302,Found,Thread Group 1-2722,text,true,,2180,113,1758,1758,http://localhost/,29639,0,1
1704654948716,30452,Get web-0,302,Found,Thread Group 1-2026,text,true,,2180,113,1758,1758,http://localhost/,30446,0,20
1704654948491,30721,Get web-0,302,Found,Thread Group 1-3461,text,true,,2180,113,1758,1758,http://localhost/,30698,0,6
1704654979217,1125,Get web-1,200,OK,Thread Group 1-2722,text,true,,5944,118,1758,1758,http://localhost/login,1121,0,0
1704654979169,1173,Get web-1,200,OK,Thread Group 1-2026,text,true,,5944,118,1758,1758,http://localhost/login,1151,0,0
1704654979213,1129,Get web-1,200,OK,Thread Group 1-3461,text,true,,5944,118,1758,1758,http://localhost/login,1117,0,0
1704654950026,30316,Get web,200,OK,Thread Group 1-3368,text,true,,8124,231,1758,1758,http://localhost/login,29157,0,6
1704654948495,31847,Get web,200,OK,Thread Group 1-3402,text,true,,8124,231,1758,1758,http://localhost/login,30686,0,4
1704654950026,29173,Get web-0,302,Found,Thread Group 1-3368,text,true,,2180,113,1758,1758,http://localhost/,29157,0,6
1704654948495,30729,Get web-0,302,Found,Thread Group 1-3402,text,true,,2180,113,1758,1758,http://localhost/,30686,0,4
1704654979200,1142,Get web-1,200,OK,Thread Group 1-3368,text,true,,5944,118,1758,1758,http://localhost/login,1119,0,0
1704654979225,1117,Get web-1,200,OK,Thread Group 1-3402,text,true,,5944,118,1758,1758,http://localhost/login,1113,0,0
1704654948333,32009,Get web,200,OK,Thread Group 1-3501,text,true,,8124,231,1757,1757,http://localhost/login,30684,0,21
1704654948697,31645,Get web,200,OK,Thread Group 1-2194,text,true,,8124,231,1757,1757,http://localhost/login,30420,0,1
1704654948333,30686,Get web-0,302,Found,Thread Group 1-3501,text,true,,2180,113,1757,1757,http://localhost/,30684,0,21
1704654948697,30426,Get web-0,302,Found,Thread Group 1-2194,text,true,,2180,113,1757,1757,http://localhost/,30420,0,1
1704654979020,1322,Get web-1,200,OK,Thread Group 1-3501,text,true,,5944,118,1757,1757,http://localhost/login,1318,0,0
1704654979124,1218,Get web-1,200,OK,Thread Group 1-2194,text,true,,5944,118,1757,1757,http://localhost/login,1218,0,0
1704654948522,31822,Get web,200,OK,Thread Group 1-2925,text,true,,8124,231,1751,1751,http://localhost/login,30647,0,13
1704654948522,30653,Get web-0,302,Found,Thread Group 1-2925,text,true,,2180,113,1751,1751,http://localhost/,30647,0,13
1704654979176,1168,Get web-1,200,OK,Thread Group 1-2925,text,true,,5944,118,1751,1751,http://localhost/login,1149,0,0
1704654949559,30785,Get web,200,OK,Thread Group 1-2203,text,true,,8124,231,1751,1751,http://localhost/login,29553,0,10
1704654949559,29567,Get web-0,302,Found,Thread Group 1-2203,text,true,,2180,113,1751,1751,http://localhost/,29553,0,10
1704654979127,1217,Get web-1,200,OK,Thread Group 1-2203,text,true,,5944,118,1751,1751,http://localhost/login,1210,0,0
1704654948480,31865,Get web,200,OK,Thread Group 1-2081,text,true,,8124,231,1749,1749,http://localhost/login,30709,0,14
1704654948480,30710,Get web-0,302,Found,Thread Group 1-2081,text,true,,2180,113,1749,1749,http://localhost/,30709,0,14
1704654979191,1154,Get web-1,200,OK,Thread Group 1-2081,text,true,,5944,118,1749,1749,http://localhost/login,1129,0,0
1704654948524,31822,Get web,200,OK,Thread Group 1-3640,text,true,,8124,231,1748,1748,http://localhost/login,30628,0,12
1704654948524,30631,Get web-0,302,Found,Thread Group 1-3640,text,true,,2180,113,1748,1748,http://localhost/,30628,0,12
1704654979156,1190,Get web-1,200,OK,Thread Group 1-3640,text,true,,5944,118,1748,1748,http://localhost/login,1186,0,0
1704654949558,30790,Get web,200,OK,Thread Group 1-2686,text,true,,8124,231,1747,1747,http://localhost/login,29437,0,6
1704654949558,29438,Get web-0,302,Found,Thread Group 1-2686,text,true,,2180,113,1747,1747,http://localhost/,29437,0,6
1704654978997,1351,Get web-1,200,OK,Thread Group 1-2686,text,true,,5944,118,1747,1747,http://localhost/login,1345,0,0
1704654944853,35500,Get web,200,OK,Thread Group 1-482,text,true,,8124,231,1746,1746,http://localhost/login,34330,0,541
1704654944853,34334,Get web-0,302,Found,Thread Group 1-482,text,true,,2180,113,1746,1746,http://localhost/,34330,0,541
1704654979188,1165,Get web-1,200,OK,Thread Group 1-482,text,true,,5944,118,1746,1746,http://localhost/login,1164,0,0
1704654950647,29708,Get web,200,OK,Thread Group 1-4137,text,true,,8124,231,1745,1745,http://localhost/login,28561,0,11
1704654950647,28563,Get web-0,302,Found,Thread Group 1-4137,text,true,,2180,113,1745,1745,http://localhost/,28561,0,11
1704654979211,1144,Get web-1,200,OK,Thread Group 1-4137,text,true,,5944,118,1745,1745,http://localhost/login,1124,0,0
1704654950679,29689,Get web,200,OK,Thread Group 1-2771,text,true,,8124,231,1744,1744,http://localhost/login,28482,0,3
1704654950679,28482,Get web-0,302,Found,Thread Group 1-2771,text,true,,2180,113,1744,1744,http://localhost/,28482,0,3
1704654979162,1206,Get web-1,200,OK,Thread Group 1-2771,text,true,,5944,118,1744,1744,http://localhost/login,1206,0,0
1704654946472,33912,Get web,200,OK,Thread Group 1-1734,text,true,,8124,231,1743,1743,http://localhost/login,33748,0,2
1704654946472,33748,Get web-0,302,Found,Thread Group 1-1734,text,true,,2180,113,1743,1743,http://localhost/,33748,0,2
1704654980220,164,Get web-1,200,OK,Thread Group 1-1734,text,true,,5944,118,1743,1743,http://localhost/login,163,0,0
1704654949549,30855,Get web,200,OK,Thread Group 1-2730,text,true,,8124,231,1742,1742,http://localhost/login,29435,0,12
1704654949549,29435,Get web-0,302,Found,Thread Group 1-2730,text,true,,2180,113,1742,1742,http://localhost/,29435,0,12
1704654978985,1419,Get web-1,200,OK,Thread Group 1-2730,text,true,,5944,118,1742,1742,http://localhost/login,1320,0,0
1704654950063,30335,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1990,text,false,,2630,0,1742,1742,http://localhost/,0,0,102
1704654950660,29744,Get web,200,OK,Thread Group 1-4140,text,true,,8124,231,1742,1742,http://localhost/login,28682,0,4
1704654950660,28682,Get web-0,302,Found,Thread Group 1-4140,text,true,,2180,113,1742,1742,http://localhost/,28682,0,4
1704654979343,1061,Get web-1,200,OK,Thread Group 1-4140,text,true,,5944,118,1742,1742,http://localhost/login,1048,0,0
1704654950064,30349,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4008,text,false,,2630,0,1739,1739,http://localhost/,0,0,102
1704654950062,30352,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2232,text,false,,2630,0,1738,1738,http://localhost/,0,0,108
1704654950066,30351,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2815,text,false,,2630,0,1737,1737,http://localhost/,0,0,116
1704654950064,30354,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2971,text,false,,2630,0,1736,1736,http://localhost/,0,0,113
1704654950065,30353,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2977,text,false,,2630,0,1736,1736,http://localhost/,0,0,117
1704654950065,30355,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2210,text,false,,2630,0,1734,1734,http://localhost/,0,0,111
1704654950066,30360,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1893,text,false,,2630,0,1733,1733,http://localhost/,0,0,112
1704654950061,30367,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4013,text,false,,2630,0,1733,1733,http://localhost/,0,0,107
1704654950296,30133,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4021,text,false,,2630,0,1731,1731,http://localhost/,0,0,27
1704654950065,30365,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2894,text,false,,2630,0,1730,1730,http://localhost/,0,0,121
1704654950079,30353,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3632,text,false,,2630,0,1729,1729,http://localhost/,0,0,252
1704654950252,30181,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3946,text,false,,2630,0,1728,1728,http://localhost/,0,0,71
1704654950068,30366,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3940,text,false,,2630,0,1727,1727,http://localhost/,0,0,243
1704654950068,30367,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2327,text,false,,2630,0,1726,1726,http://localhost/,0,0,153
1704654950078,30358,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2729,text,false,,2630,0,1725,1725,http://localhost/,0,0,248
1704654950068,30371,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2274,text,false,,2630,0,1724,1724,http://localhost/,0,0,125
1704654950242,30196,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4006,text,false,,2630,0,1723,1723,http://localhost/,0,0,87
1704654950060,30380,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-2947,text,false,,2630,0,1722,1722,http://localhost/,0,0,140
1704654950076,30365,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3800,text,false,,2630,0,1721,1721,http://localhost/,0,0,235
1704654950068,30375,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1983,text,false,,2630,0,1720,1720,http://localhost/,0,0,257
1704654944854,35618,Get web,200,OK,Thread Group 1-187,text,true,,8124,231,1719,1719,http://localhost/login,34637,0,548
1704654944854,34769,Get web-0,302,Found,Thread Group 1-187,text,true,,2180,113,1719,1719,http://localhost/,34637,0,548
1704654979624,848,Get web-1,200,OK,Thread Group 1-187,text,true,,5944,118,1719,1719,http://localhost/login,838,0,0
1704654950077,30366,Get web,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3935,text,false,,2630,0,1718,1718,http://localhost/,0,0,239
1704654948611,31871,Get web,200,OK,Thread Group 1-2385,text,true,,8124,231,1717,1717,http://localhost/login,29102,0,1
1704654948611,29102,Get web-0,302,Found,Thread Group 1-2385,text,true,,2180,113,1717,1717,http://localhost/,29102,0,1
1704654977714,2768,Get web-1,200,OK,Thread Group 1-2385,text,true,,5944,118,1717,1717,http://localhost/login,2691,0,0
1704654948494,31988,Get web,200,OK,Thread Group 1-2985,text,true,,8124,231,1717,1717,http://localhost/login,30941,0,4
1704654948494,30941,Get web-0,302,Found,Thread Group 1-2985,text,true,,2180,113,1717,1717,http://localhost/,30941,0,4
